Season,Home Team,t_statistic,p_value
3,LAC,0.6782766208969431,0.5005471550379308
3,TOR,-0.04111239033145683,0.9687974703599118
3,MEM,3.1660351994043743,0.0027726771810959784
3,NOH,0.43072963635231726,0.6698495563554852
4,UTA,0.7800303426895342,0.5782743138658787
4,BOS,2.5016940954078764,0.014481846503079288
4,CLE,-1.282311876392161,0.20421899959028147
4,MIL,-1.5476676707347015,0.13044936447603522
4,LAL,-0.5831585445014806,0.5625744734350171
4,ORL,0.05936405245030935,0.9531749340114166
4,CHI,4.089417677569123,0.0001152944793127114
4,MIN,-2.358511059240405,0.023594564333204098
4,PHX,-3.0091940399053145,0.006930913345210921
4,MIA,-0.15378881648538756,0.8785128288691012
4,ATL,3.123468485587741,0.0024794969658079313
4,SEA,-1.1171123610971683,0.30081672910948426
4,DET,-4.550608888844082,2.7846698729683187e-05
4,POR,-0.74645189765431,0.46503299469183446
4,NYK,2.2495670357069932,0.03352762142479349
4,DAL,-0.4033020066368898,0.6879380477305892
4,SAC,-0.5902359479859223,0.5644387960330739
4,GSW,-0.17678215402446934,0.8602651578979417
4,NJN,2.875838109065637,0.007006856306368909
4,HOU,-1.4387211235907091,0.15551357358315251
4,DEN,0.729041098633809,0.46848013819375767
4,PHI,0.682668058434063,0.5035085707082547
4,IND,1.65769214857875,0.10340125157272412
4,SAS,-1.4850129040722273,0.16562418133596887
4,LAC,0.343192138826035,0.7327864527086179
4,TOR,0.5969066528264482,0.5765686404054268
4,MEM,1.4111446414243247,0.16523403459425426
4,NOH,0.7244334454379888,0.4744119835149623
4,CHA,1.4991362455301944,0.13815064532310029
5,UTA,1.3640113988843992,0.4027369390408671
5,BOS,3.054346981585776,0.0030854917692027615
5,CLE,-2.085677807019678,0.04081942484003334
5,MIL,0.47220983331474786,0.639550325746282
5,LAL,0.4062823808347536,0.6862688382965714
5,ORL,0.772999699092049,0.4477487605531969
5,CHI,3.5600055858380166,0.0006714567024343828
5,MIN,0.5254737503966204,0.6024757478634819
5,PHX,-1.5104299751529768,0.14516435698248695
5,MIA,-0.14441819685352028,0.8858778175838833
5,ATL,3.232499624157262,0.0017756605784603333
5,SEA,0.9270903801143827,0.3847303136398084
5,DET,-6.658905465226942,1.0937793243655597e-08
5,POR,0.058043661341495065,0.954353366728073
5,NYK,2.513338223708237,0.01823068940425249
5,DAL,-0.045409876405978475,0.9639080880216355
5,SAC,-2.4206412651788556,0.029671262218600645
5,GSW,1.1668189063464225,0.2477518676639705
5,NJN,0.5911217293027365,0.5587247561493254
5,HOU,0.3867085647797162,0.7004119208258537
5,DEN,1.4256575870343962,0.15860970813740707
5,PHI,-1.1415661833511637,0.267818241687074
5,IND,-0.24550872028664272,0.8070879583157184
5,SAS,-1.5870184092061377,0.14697052576089387
5,LAC,0.17140894165533146,0.8645805309314445
5,TOR,-0.2732784078040015,0.7981687702636102
5,MEM,-1.263266817542723,0.2129993890094244
5,CHA,2.2856128887567455,0.025142026478514237
5,NOK,-0.41741574788407226,0.679077661273763
6,UTA,3.03072007070031,0.20289492942870124
6,BOS,2.9376530914490515,0.004360879293737484
6,CLE,-0.12250400979897656,0.9028721333066676
6,MIL,-1.1988088629853078,0.238224109685952
6,LAL,1.6530738271875238,0.10498123152353112
6,ORL,3.109440550439509,0.0051110220113003545
6,CHI,2.1952161428060286,0.03141867328212364
6,MIN,-0.09178361290517466,0.9273521227474306
6,PHX,-2.211381363434168,0.038233234038814345
6,MIA,-0.251314638712487,0.8028262208663997
6,ATL,2.8723237353107285,0.005199703084027396
6,SEA,-1.6372020261037648,0.14560016377773868
6,DET,-2.4446343630130403,0.017559567649905072
6,POR,0.4765508869433686,0.6391166104668511
6,NYK,1.612092096112758,0.1190161527790896
6,DAL,0.27415518991841525,0.7847614265047378
6,SAC,1.970991755363892,0.07039640936302582
6,GSW,2.14980719182319,0.035479749317712556
6,NJN,1.3550844404974949,0.184594616590338
6,HOU,-1.8935291500611506,0.06319427342010772
6,DEN,-1.1375948059529921,0.2593416166675151
6,PHI,-1.3577150522176218,0.19133259835314212
6,IND,2.0751066695279197,0.043141870775374534
6,SAS,-1.0290678802494373,0.32554452586440163
6,LAC,0.8638604110258168,0.3915573532616463
6,TOR,-0.20289655091425765,0.8472141026063149
6,MEM,0.7021474800285055,0.4862851522259528
6,CHA,3.6774722380886034,0.0004472664160278003
6,NOK,-1.3491090509453558,0.18739718814982168
7,UTA,5.502304229128876,0.11445137175622236
7,BOS,2.92863688959388,0.0044614406911045856
7,CLE,-0.07869450357049407,0.9375137258675439
7,MIL,1.3442573977733494,0.18727537137702469
7,LAL,-0.13976505667202585,0.88941853827964
7,ORL,1.4023862804748273,0.1747537564527986
7,CHI,1.5896702709510602,0.11648100543448854
7,MIN,1.1137478646237653,0.27238275479168056
7,PHX,-2.698622350505902,0.013450902352950739
7,MIA,0.06475796912568217,0.9486814283964482
7,ATL,-1.052042512886558,0.29590847062081055
7,SEA,-2.836661787452093,0.02516470732235506
7,DET,-0.8426795269117437,0.40281091192662377
7,POR,-1.7621047001887917,0.09502503445938841
7,NYK,-0.15203817547346168,0.8803304787230497
7,DAL,1.1876891808187482,0.23891402626654767
7,SAC,-0.8012800866918277,0.4354792269331378
7,GSW,3.339392521413015,0.0014358633400527693
7,NJN,3.0782962245648537,0.0042490464352160015
7,HOU,-1.8215440290484206,0.07377302525879954
7,DEN,0.8786352574906907,0.38269326949280535
7,PHI,-0.6869704532522694,0.5004010149026645
7,IND,4.271496858346141,8.4747116887262e-05
7,SAS,-2.1176059942923184,0.06026595215845883
7,LAC,0.8026208836361279,0.4258471288846353
7,TOR,0.835319230487673,0.4416121171891921
7,MEM,-1.2120295453139018,0.23196955159309304
7,NOH,-1.9808406795807916,0.0565409605769257
7,CHA,0.899364403058121,0.3714157449576553
8,UTA,2.0088861590483256,0.2940398229198374
8,BOS,4.555267087496764,1.9305444430934406e-05
8,CLE,-0.9886554529414755,0.3264424848430726
8,MIL,5.04839640697807,1.2145480807945112e-05
8,LAL,-0.06858656913645393,0.9456036341532158
8,ORL,-1.0276108859988156,0.3164014899480822
8,CHI,-0.4393821494289349,0.6617005848666717
8,MIN,1.074402073266881,0.28959941347634066
8,PHX,0.3342719044024951,0.7418359315844018
8,MIA,-1.2407299541809853,0.2219335940573475
8,ATL,-2.470308087808536,0.015599256124253977
8,DET,0.25115699257935586,0.8025804302714608
8,POR,-0.9297007781598824,0.36828004740273745
8,NYK,0.05880081656907604,0.9535438057004431
8,DAL,-2.226578741822698,0.029149115023218767
8,SAC,3.433002564867329,0.006406141353437528
8,GSW,2.534517076353442,0.013757445131046297
8,NJN,4.021931866592494,0.0003292892245842167
8,HOU,-2.9458165460313173,0.004657685010027771
8,DEN,3.33508883499097,0.00139304775964953
8,PHI,-1.221300278176074,0.23863990865322687
8,IND,3.2876480561519648,0.0018733633500979774
8,SAS,-1.8112055519627608,0.12007431369168457
8,LAC,-1.3182686602321463,0.1933038898373988
8,TOR,-0.23725547286332588,0.8241147612545525
8,MEM,1.1901614132659228,0.2400891970103274
8,NOH,-0.8963589922261181,0.3769693116677074
8,CHA,0.6111968314287752,0.5429422774263362
8,OKC,-0.6988490153665214,0.4908510565193731
9,UTA,1.2455634235369604,0.4306580241719749
9,BOS,2.161397880781331,0.03377222451249231
9,CLE,-1.8205091038910866,0.0732853026893733
9,MIL,2.162905530961686,0.03726691456605465
9,LAL,-1.3358167383142514,0.18804185819187239
9,ORL,-1.0997015944696802,0.2839095698789936
9,CHI,-0.5662735631855035,0.5730450825348148
9,MIN,0.2265424072700784,0.821993825681862
9,PHX,0.3334949679171781,0.7428387862502085
9,MIA,0.2600231068138447,0.7961164546885674
9,ATL,-1.7469417468369473,0.0844378671619955
9,DET,1.989564692179086,0.05128062835235779
9,POR,0.20094484354507086,0.843631797351678
9,NYK,-2.418286347560034,0.02289856704215383
9,DAL,-3.7830347377906546,0.0003203525864384133
9,SAC,0.10179446566519688,0.9209320287949394
9,GSW,3.827762186615032,0.00030719259966882807
9,NJN,1.4692979340027117,0.15151549964541244
9,HOU,0.9775834858950888,0.33227185851938923
9,DEN,3.3863330916701058,0.0011806916128991709
9,PHI,-0.5286948588831256,0.6042744442973353
9,IND,2.25728664738444,0.028217150124429845
9,SAS,-0.8429328067808758,0.4271262585154342
9,LAC,-2.6186565096671517,0.011433058807610136
9,TOR,0.14602700542818994,0.8909635791071705
9,MEM,-2.0131600538152177,0.050240705248916974
9,NOH,-2.6118242864215,0.013931449645320393
9,CHA,-2.6521943634787504,0.009779128892702577
9,OKC,0.7971231708242644,0.43259907794185914
10,UTA,1.5128927160561134,0.37182357148852574
10,BOS,-0.6628756458773246,0.5093643684229013
10,CLE,-1.7291932848930576,0.08831211318293958
10,MIL,-1.2469905913818302,0.220237129921862
10,LAL,-3.462784196922716,0.001104767391705669
10,ORL,1.1624961443923745,0.2587183429306935
10,CHI,-1.2742595592098518,0.20678564548521589
10,MIN,1.4294496973753072,0.1614961492657592
10,PHX,-1.108975517485662,0.28203831676919366
10,MIA,-0.4133342096069965,0.6815157240116816
10,ATL,-3.3206352426695513,0.0013484575646509542
10,DET,-2.2551355708265106,0.02798201372410968
10,POR,-1.77230574807989,0.09809545820605463
10,NYK,1.3607014146331677,0.18528773392894562
10,DAL,-2.2843707727608855,0.025342014476709217
10,SAC,0.6031122297280438,0.5598633054803328
10,GSW,1.7445974394074375,0.08601035273693088
10,NJN,2.072195676818825,0.0463858786317292
10,HOU,-0.977207176782127,0.3325959069762148
10,DEN,-0.9410799083880632,0.3500446873384131
10,PHI,-1.249325743526093,0.2284745069421337
10,IND,0.45568056752306485,0.6506327244244097
10,SAS,-0.8739028015206471,0.41577443732635844
10,LAC,0.4232309654152065,0.6739062307833521
10,TOR,-0.6965068330993405,0.5171550632058932
10,MEM,-1.1382352979377135,0.26104605663059033
10,NOH,-1.0692803198994265,0.29270272205587405
10,CHA,-1.3671477217263466,0.17577421677671753
10,OKC,1.7349187464420763,0.09459656169994751
11,BOS,0.13095117784973076,0.896237917621208
11,CLE,0.8257451231776721,0.4126503109806876
11,MIL,-0.7292877669331524,0.47148154254760033
11,LAL,-3.035892014397059,0.004258773216574263
11,ORL,-0.9312160711447433,0.36558081867202186
11,CHI,-2.9898402356766884,0.004196682141221192
11,MIN,-1.2887106081222606,0.20843207297785668
11,PHX,-0.4273090810401069,0.6756532924855114
11,MIA,0.6883904172574069,0.49632658326177603
11,ATL,-2.953400176510076,0.004371059875210561
11,DET,-0.9697260664916134,0.3374837066173163
11,POR,0.8782212679699342,0.39576550384962583
11,NYK,1.4028818682030613,0.17678219284896418
11,DAL,-1.446168361060461,0.15342164072741363
11,SAC,-0.4260176080336715,0.6813254825593122
11,GSW,2.3536493376756336,0.022330960730337742
11,NJN,0.5923054906155845,0.5591855885079255
11,HOU,0.9437712900199167,0.3500129215919935
11,DEN,0.42033092251311294,0.6758522706155352
11,PHI,-2.74394364286304,0.01673030835076462
11,IND,4.095530880334224,0.00019919803582421115
11,SAS,-1.6668024133367072,0.15643046753917422
11,LAC,2.5189636734206267,0.015569167993408002
11,TOR,0.23738326728380038,0.8240222078321046
11,MEM,-0.36959447956239905,0.7138499511926029
11,NOH,0.3236422769609998,0.7487978355883561
11,CHA,-1.1919750595626875,0.2381253928937835
11,OKC,1.1206050020531282,0.27510830156244437
12,UTA,-0.8969603149195745,0.5345461631540405
12,BOS,2.588141804385056,0.011665837560411993
12,CLE,1.9766204651961459,0.05246583696181855
12,MIL,-1.4500508945700539,0.15708734908523883
12,LAL,-2.550054176191534,0.01424563032093909
12,ORL,-1.4350563503618543,0.16672543232651985
12,CHI,-0.0679147952976735,0.9460557340761271
12,MIN,-3.027800546922677,0.004534094128118823
12,PHX,0.14770595274093998,0.8843125642380099
12,MIA,-0.9729962479701497,0.33670844750714
12,ATL,-3.393790553891485,0.0010692822668199385
12,DET,-0.16047460914263537,0.8730951789952786
12,POR,-0.9553003778300345,0.35563137252749444
12,NYK,1.3021165482072612,0.2038758220476477
12,DAL,0.8025652550215306,0.4249818002433041
12,SAC,-0.024252724256593777,0.9810853947202025
12,GSW,1.825621609703547,0.07288498464642433
12,HOU,1.4371560505259244,0.1563385604008607
12,DEN,0.06298449487781185,0.9499692159712236
12,PHI,-4.470434390447558,0.0003864737226648053
12,IND,1.6207116900142355,0.11177031337075899
12,SAS,-4.329254558552628,0.004932686967932891
12,LAC,1.8078136970244236,0.07642080891740449
12,TOR,-0.04131079537417159,0.9686469919923417
12,MEM,1.0664763521337126,0.2921598585420527
12,NOH,0.3469920815473242,0.7310196570631678
12,CHA,-1.5992380275576297,0.11427198667271246
12,OKC,-0.8170764438468198,0.42130905549343445
12,BKN,-2.3990670023603524,0.018855563224842622
13,UTA,-5.8902874873779645,0.10705880740998938
13,BOS,1.0490090768799247,0.2976345452659482
13,CLE,-0.7676600275667522,0.44555689732973924
13,MIL,0.30083992584214153,0.7653686299976592
13,LAL,-1.3619162605114827,0.17971666058738067
13,ORL,-0.20133012609908124,0.8424739605922835
13,CHI,-2.802261313007453,0.006628930272654401
13,MIN,-5.5876957239524145,2.958453499864768e-06
13,PHX,2.072099537932372,0.05210852423458569
13,MIA,-0.7100777226892158,0.48210758084448746
13,ATL,-2.0985467352216896,0.03897222585498498
13,DET,-0.38619934609843076,0.7008665432355712
13,POR,-0.9642543400588298,0.35020756053297675
13,NYK,1.6635716382324728,0.10868533805830743
13,DAL,-1.5389123017047281,0.12839931011811273
13,SAC,0.9625663873249284,0.3609125818580241
13,GSW,2.206653258480722,0.03124268036811122
13,HOU,-0.6704704600248186,0.5052655191220567
13,DEN,3.189093404059074,0.0021966820758795745
13,PHI,-0.020888287994882546,0.9835779846313331
13,IND,-0.5539002562625049,0.58232984871415
13,SAS,-0.34359087346643874,0.7412429878678135
13,LAC,0.9249765186669003,0.35951125228677006
13,TOR,2.1406071959582933,0.08525182299162826
13,MEM,-2.0864537342436176,0.04304735771105772
13,CHA,-4.214770150855102,7.341956010877258e-05
13,OKC,2.15569047521859,0.040540796604457446
13,BKN,1.5457051182602506,0.1262236597006878
13,NOP,3.4461152247900393,0.0016106087245262978
14,UTA,-5.158139190538251,0.12190814291703661
14,BOS,0.6530581124406463,0.515742717209022
14,CLE,-2.5143569111808484,0.014534176042350208
14,MIL,2.1760838730423084,0.03681016084711602
14,LAL,1.1509960353719302,0.25568179299411364
14,ORL,2.523809088485355,0.02017940714977575
14,CHI,-3.782239444816964,0.00033714516220922653
14,MIN,-0.7834288136027842,0.43849934479714914
14,PHX,1.822292801374565,0.08506827732568284
14,MIA,-1.7035770879609653,0.09684676474474622
14,ATL,-4.807651977832305,6.934780988617464e-06
14,DET,-2.2781537611669767,0.026625045977776287
14,POR,-2.9212213750691887,0.011163761263950661
14,NYK,-0.17555504384662526,0.861953519155836
14,DAL,-0.5498620507250234,0.5841895122126795
14,SAC,0.21000914645777807,0.8374997075930204
14,GSW,-1.8979578815986444,0.06251536054894799
14,HOU,2.953016783547597,0.004621220628431459
14,DEN,4.489870145816962,2.9314442952958425e-05
14,PHI,0.5626799843693849,0.5809980673127013
14,IND,1.4241271806832947,0.16101547393617516
14,SAS,-1.336299601124624,0.22989551026559535
14,LAC,2.7460262537568223,0.00836141182152212
14,TOR,0.5498412522086075,0.6116858102690286
14,MEM,-1.1305443859875877,0.264513489527122
14,CHA,-3.103064634056104,0.002762105319057532
14,OKC,1.2397386482684434,0.22614550794055313
14,BKN,-1.6582277269245695,0.10134014560180175
14,NOP,-2.662203879559924,0.012355898844658614
15,UTA,-0.8373115360165675,0.5562241473984939
15,BOS,2.6617117881415076,0.009555887068216192
15,CLE,-0.25188655424245854,0.8019486557122515
15,MIL,-0.10366378146720642,0.9180452403705911
15,LAL,-0.16815782868484425,0.8671962943086285
15,ORL,0.2990459552477386,0.7679902571139737
15,CHI,-2.7937399455913376,0.006787069541563257
15,MIN,-0.8516960338844062,0.4000131205211104
15,PHX,1.1008058584364548,0.28548482327882696
15,MIA,-3.297135998704071,0.0021629646927061553
15,ATL,-2.1058606730295417,0.03831327694214577
15,DET,-1.1727514799214434,0.24604298956903853
15,POR,0.10481884249600831,0.9180064828076542
15,NYK,-2.722577622863193,0.011633093223060054
15,DAL,-1.557864853338241,0.12384046565489802
15,SAC,-0.5359380853658976,0.6049914764624729
15,GSW,0.016348147002638504,0.9870118055969116
15,HOU,1.3573593413885947,0.1800173377512515
15,DEN,0.7020082649824829,0.4851802374802048
15,PHI,1.6096403026705182,0.12588742111052564
15,IND,-1.290913545635013,0.20318396477276987
15,SAS,-0.6451580739484676,0.5393865963948423
15,LAC,0.45763574830435744,0.6491966609623523
15,TOR,-0.5259394090263149,0.6214142488418348
15,MEM,1.6664156007571305,0.1030725778770316
15,CHA,-3.862033316495705,0.00024810038540318453
15,OKC,0.5626200502691888,0.5785130344970826
15,BKN,-4.402006908845618,3.366611062139108e-05
15,NOP,-0.5683265058424075,0.573780188157329
16,UTA,-4.01744872303794,0.15530750904449536
16,BOS,1.2785410987544248,0.20505412523597283
16,CLE,-3.5650503598905297,0.000707295198665194
16,MIL,-0.8674698451952871,0.3919490728278129
16,LAL,0.48009260801342085,0.6333884571133601
16,ORL,-1.8222461062332438,0.08269101590772347
16,CHI,-3.575750083574492,0.0006593721204088745
16,MIN,-0.10510691881751548,0.9168910307181727
16,PHX,5.676225733431692,2.732737688477695e-05
16,MIA,-0.38586398654163084,0.7017493011010301
16,ATL,-3.488784073131323,0.0007874652528819231
16,DET,-2.893636967827493,0.0054485967547102596
16,POR,1.4838123476404568,0.16002096227460488
16,NYK,-0.371875817098699,0.7128880104567037
16,DAL,-1.5603837370517526,0.12324441185819908
16,SAC,-0.6316245447405796,0.5405361471398089
16,GSW,-1.9855484519729618,0.05158367491911595
16,HOU,0.6334195944685682,0.529084973579625
16,DEN,-2.160823843761046,0.03439962306498101
16,PHI,1.1150305064477506,0.28130585381893963
16,IND,-1.4496613632646982,0.1537934103400237
16,SAS,-1.6954637368214218,0.13380820487500722
16,LAC,-1.0607431331515675,0.2939037666880218
16,TOR,0.6323485895012267,0.5615012485618858
16,MEM,1.8367973809771534,0.07315818868127173
16,CHA,-6.444411919202453,1.3305311800447878e-08
16,OKC,0.15149301910512417,0.880802682986646
16,BKN,1.811601215257698,0.07394713921901766
16,NOP,-2.4125468971647934,0.02194803162860776
17,UTA,-0.32100839325867386,0.8022548202488615
17,BOS,-0.018643153826226673,0.985176639202741
17,CLE,-2.5536436625009906,0.013092477464911453
17,MIL,1.3646696649824848,0.18132108835036875
17,LAL,0.7404345506777024,0.46288237692621015
17,ORL,-0.4164702204673613,0.6817329735922215
17,CHI,-1.193966263601906,0.23670136865946304
17,MIN,-2.4891767685748007,0.01770647856267054
17,PHX,3.1435081123009256,0.005349598428147978
17,MIA,-0.413227005668344,0.6818254733759233
17,ATL,-0.3905690576067687,0.6971411158768035
17,DET,-3.3422718277676537,0.0014995127782648605
17,POR,0.7599437413830673,0.4598949521703345
17,NYK,-0.06930244363644895,0.9452791470872137
17,DAL,-1.9900553095190063,0.05054870645874425
17,SAC,1.0416807941682622,0.322088875002152
17,GSW,-1.8562812785833613,0.06840908217323426
17,HOU,-1.1270363656934737,0.2644493780924885
17,DEN,-2.4251577685729058,0.018088968584246364
17,PHI,1.6106587182311667,0.12566421943727074
17,IND,-2.56354931172074,0.013772673080097678
17,SAS,-0.9172858726027988,0.38950258557237094
17,LAC,0.5089684877124835,0.6129693430913785
17,TOR,1.0784370330422155,0.3300939976105961
17,MEM,5.241735400081187,4.840587075681909e-06
17,CHA,-4.171152651524675,8.45268052957479e-05
17,OKC,-0.4845739536331126,0.6320359313163636
17,BKN,1.4001416902622776,0.16548741530976077
17,NOP,-0.2851899583217446,0.7773953976335237
18,UTA,9.985058445917531,0.06354535348841318
18,BOS,-0.8478466071931714,0.3992947845458781
18,CLE,-1.4322869790556079,0.15708437246634688
18,MIL,-4.285639899413826,0.00015598301442794484
18,LAL,0.7340052579591902,0.4665916020565918
18,ORL,-2.0877349631132898,0.049189766620538894
18,CHI,-1.203445567407496,0.2330389345682173
18,MIN,0.7776772357581088,0.44184032824026376
18,PHX,2.0883193515846257,0.05124861779925297
18,MIA,0.8192940795782334,0.41786491653985214
18,ATL,4.856494677542129,5.732848305748178e-06
18,DET,1.6610610133175674,0.1023919747888271
18,POR,-0.661344127791843,0.5191282959005091
18,NYK,-0.07400543311733007,0.9415516288394359
18,DAL,-1.239840391144825,0.21923452498417814
18,SAC,0.8550601461087897,0.41253500110188135
18,GSW,-1.2930905222409534,0.20102019496799947
18,HOU,2.7286845612605473,0.008521180983653532
18,DEN,-2.181940178130301,0.03267940187534681
18,PHI,0.7010075012877058,0.4933682924982107
18,IND,-1.2999890429207805,0.19994420787747297
18,SAS,-1.8221018204368016,0.11827540817492412
18,LAC,3.5178090582623858,0.0009364982609160306
18,TOR,0.16345333628504952,0.8765629093936239
18,MEM,1.4953604620829601,0.14212400927260646
18,CHA,-3.049369674712936,0.0032510437464834726
18,OKC,1.4346602735273433,0.16330394109120325
18,BKN,1.7793904843635442,0.0790711863195251
18,NOP,-0.14876002114450831,0.8827065034448969
19,UTA,-0.5244774991703649,0.6924888978517828
19,BOS,1.9154759225136744,0.059901943740132226
19,CLE,-3.1020445699787134,0.0031297078491180196
19,MIL,-0.45117947002623715,0.6550006559493267
19,LAL,-0.18960033448736713,0.8505811856406865
19,ORL,-4.237832736030357,0.00040341344834289144
19,CHI,1.8467080420212947,0.0704835918529811
19,MIN,2.216468615424847,0.03638868199216747
19,PHX,2.984867434402617,0.008751342591854007
19,MIA,-0.3749295036524281,0.7099752966141037
19,ATL,4.0433020935846375,0.00014032287187176
19,DET,-2.1890902539085713,0.03419987568806073
19,POR,-0.7835754516834027,0.44733086430498203
19,NYK,1.3038658270362926,0.2057582159627577
19,DAL,-3.186706717072427,0.0022400085521368353
19,SAC,0.12524177267792086,0.9030850856321899
19,GSW,-0.9067945132430784,0.36895333836226785
19,HOU,1.5888745371721056,0.11839284558077066
19,DEN,-1.5051975934807043,0.13760841835107218
19,PHI,0.7941619859495785,0.4387220165513056
19,IND,-3.628141821445559,0.0007675637668950427
19,SAS,-1.6807217913238284,0.13670387862632902
19,LAC,1.0829779901981043,0.2843430192875853
19,TOR,0.13100245124822998,0.9040647984411142
19,MEM,0.5839030306837789,0.5628286603333066
19,CHA,-2.606963028191562,0.011734122894366388
19,OKC,-3.205616345475376,0.0037888071688945125
19,BKN,0.8682347893636257,0.38836517222508393
19,NOP,0.9120610602375335,0.37044822985531556
